batch_idx,batch_size,avg_chamfer_distance,avg_f1_tau,avg_f1_2tau,batch_time_seconds,inference_time_seconds,meshes_saved
793,8,0.00041515686,0.5591620124721538,0.7129123552136617,0.14738106727600098,0.14106154441833496,0
794,8,0.00068201986,0.4804922436347271,0.6418077443483678,0.1452786922454834,0.1394188404083252,0
795,8,0.00018988851,0.7683835291031633,0.9014243487342408,0.14665508270263672,0.14045429229736328,0
796,8,0.00080064335,0.5339274512886061,0.6728558840129782,0.14657807350158691,0.13879013061523438,0
797,8,0.0003391731,0.6308192536669345,0.7821913310045449,0.14660191535949707,0.1408240795135498,0
798,8,0.0003905857,0.6799308930466084,0.8246631184635385,0.14451885223388672,0.13775086402893066,0
799,8,0.000275756,0.7177242610844756,0.8239114342329493,0.14181065559387207,0.1359107494354248,0
800,8,0.00049511006,0.7132736766859302,0.8152942309225715,0.14212536811828613,0.1366596221923828,0
801,8,0.0014673546,0.34822731692987585,0.49215972472079555,0.1449272632598877,0.13889050483703613,0
802,8,0.00025076355,0.6009542191340473,0.791967885946726,0.1426546573638916,0.13556337356567383,0
803,8,0.00034136308,0.6448706923076839,0.7933702939416871,0.1410808563232422,0.13553524017333984,0
804,8,0.00022194086,0.7313479049755018,0.8666284845667861,0.14250445365905762,0.13720488548278809,0
805,8,0.0005489474,0.7010925328844566,0.8125602488903412,0.14365506172180176,0.1380138397216797,0
806,8,0.00067667983,0.6927952296954649,0.7606594687724091,0.14676117897033691,0.1388099193572998,0
807,8,0.00029957312,0.7197200035956921,0.8308562096729561,0.14525842666625977,0.14007163047790527,0
808,8,0.00035668138,0.7413255099943634,0.8484235004887315,0.1457974910736084,0.1381213665008545,0
809,8,0.00051617454,0.5882611548550837,0.736188475113182,0.14084792137145996,0.1348123550415039,0
810,8,0.00023198512,0.7912974539622961,0.8902949666191902,0.14751362800598145,0.1415112018585205,0
811,8,0.0004291988,0.5850274595361453,0.7450617637047917,0.147719144821167,0.139939546585083,0
812,8,0.0014469087,0.45814111973822025,0.6107697849258411,0.14717960357666016,0.14095759391784668,0
813,8,0.00027061818,0.7447869391048546,0.8562988793553903,0.14498662948608398,0.13872766494750977,0
814,8,0.00036916847,0.5944015339079618,0.7340567642117519,0.14844608306884766,0.14183783531188965,0
815,8,0.0004513355,0.6729626983321899,0.8141999955994637,0.1493396759033203,0.14310359954833984,0
816,8,0.00068601815,0.5868950641471538,0.7356997033912135,0.15758228302001953,0.15122532844543457,0
817,8,0.00018320745,0.7791227289793481,0.9017942633792642,0.15207386016845703,0.14374351501464844,0
818,8,0.00014280816,0.8137001853422325,0.9137500914177074,0.1487259864807129,0.1426558494567871,0
819,8,0.00037558805,0.6352641838197823,0.7899987883653935,0.15396809577941895,0.14464592933654785,0
820,8,0.00097825,0.3569611631670465,0.5345599844610289,0.1496720314025879,0.14283299446105957,0
821,8,0.0003031876,0.6569434344783212,0.8140828231061157,0.15046048164367676,0.14194178581237793,0
822,8,0.0005354055,0.45624037313259264,0.6383047453251876,0.15339350700378418,0.14725637435913086,0
823,8,0.0009411806,0.38347965939734385,0.5214263537336277,0.15107154846191406,0.14500832557678223,0
824,8,0.0041506453,0.35371024253351135,0.4453558005675813,0.1500108242034912,0.14484572410583496,0
825,8,0.00024618633,0.7176221793525309,0.8548008323111494,0.15393280982971191,0.1466062068939209,0
826,8,0.00037345296,0.6537971850146628,0.7708099156596225,0.1547245979309082,0.14799928665161133,0
827,8,0.00018417617,0.7857603521109064,0.9042691697816961,0.14846110343933105,0.14072751998901367,0
828,8,0.0011227124,0.3417286274931223,0.5007026378939001,0.14883971214294434,0.14239239692687988,0
829,8,0.00053152954,0.5191309681737754,0.6828965282503592,0.15474629402160645,0.14439773559570312,0
830,8,0.00030231226,0.6767515573021161,0.8226899363197082,0.14165329933166504,0.13456344604492188,0
831,8,0.0004474329,0.5539743236326877,0.7291348526160215,0.14214253425598145,0.13430523872375488,0
832,8,0.0010867196,0.42672634005963106,0.5655693588585808,0.1414790153503418,0.13548970222473145,0
833,8,0.000113651324,0.8519909120133442,0.9576475767919487,0.14020252227783203,0.13423490524291992,0
834,8,0.0002247811,0.6927171229206575,0.8491103393790278,0.16237306594848633,0.1548144817352295,0
835,8,0.0008660342,0.4207783595914949,0.6018162126442796,0.14102721214294434,0.13497376441955566,0
836,8,0.0006208242,0.5062781289609297,0.7066721386723616,0.14169573783874512,0.13516688346862793,0
837,8,0.00041802385,0.5285541496512989,0.7231563229743843,0.1443479061126709,0.13501834869384766,0
838,8,0.000321779,0.554625931165973,0.7506302602790802,0.1454637050628662,0.1395418643951416,0
839,8,0.00015038345,0.8000006209879988,0.9127125560348281,0.15396857261657715,0.14440441131591797,0
840,8,0.00035791178,0.6236251712971679,0.766520968776065,0.14108943939208984,0.13361358642578125,0
841,8,0.0004162192,0.6137984193986833,0.7716956134335952,0.14084100723266602,0.13527297973632812,0
842,8,0.0005173645,0.4804174389981301,0.6579012765424911,0.14348125457763672,0.1366424560546875,0
843,8,0.00066863303,0.4630698744449576,0.6253343756407718,0.1508016586303711,0.14127087593078613,0
844,8,0.00025973748,0.7400418842817188,0.8720937915125794,0.146651029586792,0.14026284217834473,0
845,8,0.0005889129,0.5855315716106879,0.7345039511332457,0.14616847038269043,0.13799595832824707,0
846,8,0.00043361026,0.6206775909913556,0.7686593489067225,0.15007972717285156,0.1427631378173828,0
847,8,0.000615941,0.5287957736512205,0.6886224180606582,0.14210987091064453,0.1359422206878662,0
848,8,0.00032580527,0.5959132108498874,0.775435469433879,0.143662691116333,0.13559937477111816,0
849,8,0.00095078466,0.4551492079554591,0.6154593539541218,0.14098238945007324,0.13508105278015137,0
850,8,0.00029147425,0.6498150943643942,0.8111869824558501,0.13952970504760742,0.1338658332824707,0
851,8,0.00038135913,0.6036844604624274,0.761968929306631,0.1398317813873291,0.13421845436096191,0
852,8,0.00022043532,0.7625460531662764,0.8750029877729746,0.14374732971191406,0.13493609428405762,0
853,8,0.00053355284,0.5238711104531357,0.6960978838924654,0.1449294090270996,0.13832664489746094,0
854,8,0.0005852665,0.5926912569777456,0.7593448330661098,0.14181780815124512,0.13544631004333496,0
855,8,0.0005697808,0.4615721564900076,0.6268289756689897,0.1457843780517578,0.1381697654724121,0
856,8,0.00021149151,0.7286598465618763,0.8687784963824534,0.14669036865234375,0.14058709144592285,0
857,8,0.00019623408,0.7506259181842323,0.8731732999013844,0.14491724967956543,0.13894248008728027,0
858,8,0.00067643216,0.5491717044365578,0.6881153401312963,0.1492443084716797,0.141693115234375,0
859,8,0.00020318094,0.7454855366946035,0.8563657022033744,0.14698052406311035,0.13938236236572266,0
860,8,0.00045139226,0.5918301595204583,0.7351305730280432,0.15217304229736328,0.14574217796325684,0
861,8,0.0010934295,0.33097543799007484,0.4799152865578582,0.1448380947113037,0.13899707794189453,0
862,8,0.0008551838,0.5520084836536749,0.7037177093380607,0.14859342575073242,0.14088106155395508,0
863,8,0.0007846139,0.49117253121462806,0.6180031143177214,0.14653635025024414,0.14032363891601562,0
864,8,0.00045813742,0.6155302626351192,0.7455821783365961,0.14604544639587402,0.14005351066589355,0
865,8,0.00051709113,0.487358182583891,0.6400769834030829,0.1483287811279297,0.14165830612182617,0
866,8,0.0004212514,0.5716687552644845,0.7160928185811581,0.14216089248657227,0.13622426986694336,0
867,8,0.00085750036,0.450051440008612,0.5960174356331747,0.13997244834899902,0.13428878784179688,0
868,8,0.00033256202,0.6530731943941513,0.7760571750760556,0.14612960815429688,0.13768911361694336,0
869,8,0.0002763785,0.6418263285500497,0.8033566420258504,0.14115500450134277,0.134934663772583,0
870,8,0.0011488164,0.36760828584968397,0.5093447447403249,0.14107513427734375,0.13553786277770996,0
871,8,0.0007457826,0.5644400111880283,0.7249601937195207,0.15574097633361816,0.14614200592041016,0
872,8,0.00061166985,0.425091754525714,0.6110111472307584,0.14771747589111328,0.14188742637634277,0
873,8,0.0006636727,0.4556711213156814,0.6188394809950328,0.14966273307800293,0.14108610153198242,0
874,8,0.0006145631,0.5166658768937847,0.7049031111493524,0.150848388671875,0.14360570907592773,0
875,8,0.00029582783,0.6167737553854659,0.8007402840580727,0.1502981185913086,0.14254188537597656,0
876,8,0.00026167824,0.65736093547246,0.8157030632526541,0.1500251293182373,0.14398550987243652,0
877,8,0.00040855192,0.5425015410964436,0.7012713818763721,0.14533114433288574,0.138946533203125,0
878,8,0.00046479588,0.5316597707817571,0.6955716750529641,0.14681339263916016,0.1396043300628662,0
879,8,0.0007180478,0.5473026910584667,0.6835090765826248,0.1469724178314209,0.1408228874206543,0
880,8,0.0014625101,0.377552981250069,0.5176227861553349,0.14803409576416016,0.14172816276550293,0
881,8,0.00029186296,0.6659032774198872,0.8123875819472343,0.14907550811767578,0.14287424087524414,0
882,8,0.0003791156,0.6121553964172926,0.7713255087724398,0.15424776077270508,0.1469709873199463,0
883,8,0.0007658767,0.4066235748319913,0.5487987786126904,0.14980411529541016,0.14372682571411133,0
884,8,0.00050983764,0.5387475617125193,0.7162400583495445,0.15217876434326172,0.1457986831665039,0
885,8,0.00025167328,0.7245518438410736,0.8485729286300294,0.1467723846435547,0.14095640182495117,0
886,8,0.0003319811,0.5749855619825428,0.7659162604818837,0.1491990089416504,0.14269709587097168,0
887,8,0.0002933635,0.5785190023407394,0.7876447091535033,0.146636962890625,0.14078140258789062,0
888,8,0.00040153653,0.6038568617609894,0.7386479272708466,0.14934325218200684,0.14050889015197754,0
889,8,0.0003867516,0.5883013048510872,0.7559893007517791,0.14661765098571777,0.14052104949951172,0
890,8,0.00032878213,0.6224661336582598,0.7584415486727653,0.15370583534240723,0.14514756202697754,0
891,8,0.00043018567,0.5947602095680997,0.7472899352244767,0.14916467666625977,0.14313030242919922,0
892,8,0.0006744985,0.4009272787952692,0.5945415307077365,0.15068674087524414,0.14197826385498047,0
893,8,0.00087969226,0.411265267997453,0.5738008843776733,0.15091729164123535,0.1449894905090332,0
894,8,0.0011048708,0.2931120574919865,0.46974998386843947,0.14961481094360352,0.14185762405395508,0
895,8,0.0004574681,0.5111498923850246,0.6910442211089431,0.14846110343933105,0.14203834533691406,0
896,8,0.0003339709,0.6851388628360884,0.8164579376087724,0.15238237380981445,0.14288830757141113,0
897,8,0.00081249024,0.39665333877434233,0.5591897191355177,0.15338730812072754,0.1461169719696045,0
898,8,0.00035302874,0.6307953330879612,0.7908274523201355,0.14854812622070312,0.14089751243591309,0
899,8,0.00044194766,0.5697095853729515,0.7283187942144368,0.1478426456451416,0.14187407493591309,0
900,8,0.0006961153,0.465753454338808,0.6378349114193932,0.1523151397705078,0.14492583274841309,0
901,8,0.00045420986,0.552265974275708,0.7364065764604493,0.14816808700561523,0.14208602905273438,0
902,8,0.00025715376,0.6929793882046387,0.8257002335725421,0.15141582489013672,0.14330053329467773,0
903,8,0.00024146884,0.7135063731775775,0.8317551530870568,0.13986802101135254,0.13393497467041016,0
904,8,0.00059001206,0.5249117618357432,0.6767800156941967,0.14794135093688965,0.14035868644714355,0
905,8,0.00028296147,0.6733108976104876,0.8098439052490505,0.14508533477783203,0.13641953468322754,0
906,8,0.000538735,0.5593807188912849,0.7279693211082064,0.1416187286376953,0.13498568534851074,0
907,8,0.00035040948,0.6391410926521396,0.7894853736259962,0.14129924774169922,0.13520050048828125,0
908,8,0.0003491558,0.6275965998313447,0.7701783892480277,0.14403676986694336,0.1365833282470703,0
909,8,0.00037135396,0.5428266294104127,0.7382616598144921,0.1411747932434082,0.13331127166748047,0
910,8,0.00029455687,0.6349760064224581,0.8160745729032217,0.14002728462219238,0.1338963508605957,0
911,8,0.00043963693,0.5487813119585233,0.7291093385507602,0.14093947410583496,0.13516020774841309,0
912,8,0.00052190316,0.5253852380276567,0.693854877492972,0.14362525939941406,0.13647675514221191,0
913,8,0.00036147432,0.6045372394017547,0.7642773521337896,0.14242291450500488,0.13378047943115234,0
914,8,0.00026391976,0.6312698575324892,0.8054125463558233,0.14070653915405273,0.13466644287109375,0
915,8,0.00037381178,0.5892431721619544,0.7760023491729273,0.1423637866973877,0.1356644630432129,0
916,8,0.0002346659,0.6380888215239027,0.8615785636519229,0.14188861846923828,0.13567304611206055,0
917,8,0.00028866116,0.6983822069648361,0.8257690212000328,0.15169286727905273,0.14523792266845703,0
918,8,0.00044554533,0.4707991054322247,0.6466136459415123,0.14800238609313965,0.14176201820373535,0
919,8,0.00034662726,0.5988044085580372,0.7486133583029424,0.15632104873657227,0.14805936813354492,0
920,8,0.0003096999,0.7349644480011333,0.8592136937475394,0.14490413665771484,0.13889670372009277,0
921,8,0.0003317949,0.5959867226226657,0.7745703500316148,0.14558672904968262,0.13811612129211426,0
922,8,0.00015400755,0.7781647375804543,0.9143759302745667,0.14315342903137207,0.1371605396270752,0
923,8,0.0008312034,0.4729791719301778,0.6086740969569129,0.14210987091064453,0.1363849639892578,0
924,8,0.000491465,0.6217224166656041,0.7715874704791303,0.146284818649292,0.13792705535888672,0
925,8,0.00049186085,0.5074652343568213,0.665466958825606,0.14023947715759277,0.1344587802886963,0
926,8,0.00089129154,0.3921841434296496,0.5490454496866226,0.14276742935180664,0.13603949546813965,0
927,8,0.0014661615,0.35706009552254403,0.4827169389918625,0.1479349136352539,0.13746380805969238,0
928,8,0.00031888823,0.6460027442627743,0.802901058396692,0.14333748817443848,0.13732123374938965,0
929,8,0.00035723514,0.6617551016731942,0.8135729646964869,0.1448066234588623,0.13747334480285645,0
930,8,0.0004428402,0.5075762861932873,0.6950120570281377,0.14462614059448242,0.1380610466003418,0
931,8,0.00036201172,0.7046142126420758,0.8502091758640461,0.14607834815979004,0.13888335227966309,0
932,8,0.00096323475,0.44649946002604185,0.6097857419012801,0.14642977714538574,0.140580415725708,0
933,8,0.00044562062,0.5964062386110108,0.7662826814698658,0.14977431297302246,0.1431574821472168,0
934,8,0.00023045718,0.7018441840889347,0.8628371519200808,0.146498441696167,0.14049816131591797,0
935,8,0.00039921782,0.5699761428001919,0.7363901347070048,0.14896225929260254,0.14081907272338867,0
936,8,0.00035002484,0.7001159867255101,0.8153989430217048,0.14450454711914062,0.13846278190612793,0
937,8,0.00046899344,0.6530863429361526,0.7715212461279819,0.1502678394317627,0.14380264282226562,0
938,8,0.00022529619,0.6876612462265145,0.8412831340761749,0.14684796333312988,0.13927173614501953,0
939,8,0.0005696042,0.47065949882552527,0.6574021799453471,0.1488642692565918,0.1426992416381836,0
940,8,0.0004920076,0.5010858717739806,0.6770782886992671,0.14919734001159668,0.1419050693511963,0
941,8,0.0010535293,0.3812410270832098,0.517714082253089,0.14899659156799316,0.1418306827545166,0
942,8,0.00043087892,0.5630255474466394,0.7275155973173257,0.150238037109375,0.1438307762145996,0
943,8,0.0002468974,0.6934210586004976,0.8627100191876611,0.14937114715576172,0.14325833320617676,0
944,8,0.00022189747,0.6936649174478626,0.8547490759426529,0.14943790435791016,0.14136219024658203,0
945,8,0.0006468999,0.447124204133222,0.6349782342264605,0.14835286140441895,0.141343355178833,0
946,8,0.0010157401,0.5562338561885707,0.6973217117371064,0.15016436576843262,0.14166879653930664,0
947,8,0.0002989241,0.7237408582389335,0.833327202279347,0.14651703834533691,0.14050865173339844,0
948,8,0.0018125505,0.33584450609335903,0.4919887215074232,0.14872956275939941,0.1419849395751953,0
949,8,0.00043267917,0.5382807278070294,0.7089365685985346,0.1463024616241455,0.13913273811340332,0
950,8,0.00052500295,0.577840045584469,0.7329830973997191,0.1486351490020752,0.14258313179016113,0
951,8,0.00033094926,0.6560209668957113,0.8005252317845208,0.15108752250671387,0.1432332992553711,0
952,8,0.00034981754,0.5662466415937901,0.7301461448544515,0.14776015281677246,0.14178252220153809,0
953,8,0.00036679814,0.6280068988616618,0.7710008551512291,0.14893150329589844,0.14219999313354492,0
954,8,0.0005648399,0.5264765983629579,0.6780100196064859,0.14846086502075195,0.14267873764038086,0
955,8,0.0005519048,0.5629736675487097,0.7031918136334568,0.14954018592834473,0.1425187587738037,0
956,8,0.0010151147,0.5065340665527566,0.6763656662479951,0.15086984634399414,0.14494585990905762,0
957,8,0.00054042484,0.46703073141135243,0.6389855254691446,0.15243983268737793,0.14651250839233398,0
958,8,0.0005603932,0.5976743469798689,0.7085592809404604,0.14979171752929688,0.1422586441040039,0
959,8,0.0014586968,0.5452403330551525,0.6453513622999815,0.14850711822509766,0.1423327922821045,0
960,8,0.0004529003,0.5479224543555707,0.7219922213692529,0.14715123176574707,0.14113402366638184,0
961,8,0.00030754332,0.6808545129379198,0.814628731939455,0.14846515655517578,0.14166641235351562,0
962,8,0.0003392721,0.6123840862046253,0.784266221676182,0.14918732643127441,0.14133429527282715,0
963,8,0.0016546106,0.3813283843657631,0.5320570914050244,0.14914178848266602,0.14250946044921875,0
964,8,0.00025613725,0.704537004124544,0.8597859952282408,0.15018534660339355,0.14160537719726562,0
965,8,0.00052696286,0.5333651439747203,0.7078798659480924,0.15178155899047852,0.14104413986206055,0
966,8,0.0012789408,0.3331125262301702,0.4741499574543081,0.14816021919250488,0.141310453414917,0
967,8,0.0006522825,0.45522936464607355,0.5970563277269542,0.14876604080200195,0.14163804054260254,0
968,8,0.00023656846,0.7305747447592986,0.8480818970896156,0.14712190628051758,0.1394181251525879,0
969,8,0.00029030227,0.6611570482293538,0.8167335592757841,0.1465320587158203,0.14058375358581543,0
970,8,0.00039813048,0.565724511962,0.7275151865056864,0.14797425270080566,0.14176034927368164,0
971,8,0.0004153254,0.5257853908511811,0.7126294639777299,0.14551162719726562,0.14007163047790527,0
972,8,0.0002627907,0.675848523330487,0.8400751641080284,0.14724349975585938,0.14051151275634766,0
973,8,0.00034134992,0.6856749942068461,0.8120818874401156,0.1473984718322754,0.1389331817626953,0
974,8,0.00043684183,0.6135097616153135,0.7699050569084005,0.14707422256469727,0.14077353477478027,0
975,8,0.0002969568,0.6871221257404291,0.8238288852597426,0.15188026428222656,0.14353322982788086,0
976,8,0.0002110812,0.7410804279159962,0.8800480970313975,0.1468954086303711,0.14064812660217285,0
977,8,0.00045325112,0.5715438477252052,0.7246168582877236,0.14847111701965332,0.14118313789367676,0
978,8,0.00042281236,0.5258629171960306,0.7125477796308775,0.14649248123168945,0.14042329788208008,0
979,8,0.0003673774,0.6563227061792851,0.7984853078818962,0.14740610122680664,0.14112567901611328,0
980,8,0.00031041092,0.5606846257141517,0.7692567963147208,0.14711380004882812,0.1398918628692627,0
981,8,0.00047029258,0.5283039721091942,0.6875491067473783,0.14716434478759766,0.14113473892211914,0
982,8,0.00042092946,0.6417541635951838,0.7906555843977483,0.14891982078552246,0.14243555068969727,0
983,8,0.00025034897,0.6690461031107215,0.8258474963712525,0.14737606048583984,0.14192795753479004,0
984,8,0.00025751028,0.6826638355304027,0.8253510416563388,0.14942121505737305,0.14153409004211426,0
985,8,0.00029326766,0.6517360920727279,0.7867999008815729,0.15502166748046875,0.1489710807800293,0
986,8,0.0002174084,0.7666927659884056,0.8888715625881902,0.1495974063873291,0.14304804801940918,0
987,8,0.00029074115,0.7222698962522274,0.8630798524744239,0.1465301513671875,0.1405482292175293,0
988,8,0.0009387245,0.4376980670127462,0.5923001107002939,0.1494443416595459,0.1412050724029541,0
989,8,0.00021595958,0.7298046035988321,0.8643196549123033,0.15000295639038086,0.14384675025939941,0
990,8,0.00036242462,0.5126762868538964,0.7192107825310752,0.150557279586792,0.14209389686584473,0
991,8,0.0015308606,0.34581106140230977,0.4810729366049187,0.1475679874420166,0.1415553092956543,0
992,8,0.00068847457,0.4201856261455378,0.5989500846569764,0.1479663848876953,0.1412220001220703,0
993,8,0.00080676645,0.5097197931352953,0.6310414341333779,0.14624381065368652,0.13946890830993652,0
994,8,0.0005326249,0.6118246258918575,0.7455396160545715,0.1478888988494873,0.14175844192504883,0
995,8,0.0002640501,0.7167656685959553,0.8388909528712797,0.14944696426391602,0.14335250854492188,0
996,8,0.0003880437,0.6336457162747804,0.7753626413033696,0.14645814895629883,0.14061474800109863,0
997,8,0.001495258,0.5302963133059407,0.6607673227859976,0.14985942840576172,0.14226222038269043,0
998,8,0.00025404384,0.6569035719255569,0.8270020325892216,0.14813518524169922,0.14121675491333008,0
999,8,0.00046690743,0.5386829846008084,0.7191484063225309,0.14763927459716797,0.13967323303222656,0
1000,8,0.00052198383,0.6031552188149116,0.754146937588565,0.14420866966247559,0.13808870315551758,0
1001,8,0.00047269347,0.4999514345402666,0.6732464296301133,0.15418791770935059,0.14737939834594727,0
1002,8,0.0008509634,0.38449292416915704,0.5432442325651428,0.15120768547058105,0.14415502548217773,0
1003,8,0.000499289,0.5883372292570344,0.733532664468502,0.1530911922454834,0.14452624320983887,0
1004,8,0.000447998,0.6719951190679527,0.8031525404594508,0.15164446830749512,0.14479613304138184,0
1005,8,0.0004019717,0.6787827542012012,0.7815464969769774,0.1477353572845459,0.13960695266723633,0
1006,8,0.00036530563,0.5431102373207404,0.707929095106566,0.1452808380126953,0.13923883438110352,0
1007,8,0.00040054793,0.577430430425315,0.7464073633285104,0.14866065979003906,0.14168286323547363,0
1008,8,0.0007992755,0.4249566070284121,0.6092458724046819,0.14870786666870117,0.14169788360595703,0
1009,8,0.00036003874,0.6454922921665002,0.7860473455565484,0.1470506191253662,0.14115381240844727,0
1010,8,0.000766752,0.46951656882222104,0.6117100900538086,0.15120959281921387,0.14505624771118164,0
1011,8,0.00019573788,0.7584185019520697,0.8821640362081288,0.15096330642700195,0.1450483798980713,0
1012,8,0.00020590017,0.725072472637736,0.8726304541067185,0.15018105506896973,0.14356493949890137,0
1013,8,0.00014472217,0.7648009997346445,0.9241142674750131,0.14585638046264648,0.1397840976715088,0
1014,8,0.00021225527,0.7125314778854002,0.8575277935478196,0.1495826244354248,0.14162945747375488,0
1015,8,0.00056562206,0.47378505923220143,0.6134652029741116,0.14786767959594727,0.14184045791625977,0
1016,8,0.00024091877,0.7525629135726277,0.8744837862392476,0.1501023769378662,0.14181303977966309,0
1017,8,0.00043997227,0.6418315465170452,0.7729682852727953,0.14699506759643555,0.14103269577026367,0
1018,8,0.00014102958,0.8163440822350649,0.925319867102629,0.14576387405395508,0.13957524299621582,0
1019,8,0.00064106693,0.5154922355683428,0.6558355961938305,0.1475071907043457,0.14133477210998535,0
1020,8,0.00018789503,0.725990123659121,0.8730542594295281,0.14854216575622559,0.1421511173248291,0
1021,8,0.00071994594,0.5253232569204518,0.6730896391527559,0.14813804626464844,0.13987183570861816,0
1022,8,0.00028605922,0.6581371798716888,0.8129168375878477,0.1459658145904541,0.139970064163208,0
1023,8,0.00028780726,0.6994107254753996,0.8452145325056686,0.14929413795471191,0.1413123607635498,0
1024,8,0.002778827,0.44738856198977767,0.5785481155600248,0.14574456214904785,0.1384718418121338,0
1025,8,0.0004041213,0.5359726907250569,0.7227979240456958,0.146284818649292,0.14011669158935547,0
1026,8,0.0024975352,0.4571167039888482,0.5903489933162089,0.1475205421447754,0.13978123664855957,0
1027,8,0.00031226326,0.5775555506424752,0.7507150585799978,0.14701318740844727,0.14095401763916016,0
1028,8,0.00041598803,0.5626539456800268,0.7387208270377844,0.14785432815551758,0.13926100730895996,0
1029,8,0.00032653188,0.5623473262784592,0.7641757039743129,0.1447756290435791,0.13866066932678223,0
1030,8,0.00031337945,0.6009169399714769,0.7918017000273267,0.14750289916992188,0.14042949676513672,0
1031,8,0.00031278507,0.5664478459487081,0.7567187350868918,0.15008163452148438,0.14330410957336426,0
1032,8,0.0003135576,0.6526421625688483,0.7998385855380595,0.14600586891174316,0.139817476272583,0
1033,8,0.00021581711,0.7270839691122899,0.8667280196649435,0.14520502090454102,0.1388089656829834,0
1034,8,0.00044964682,0.5228132725103285,0.7019210388265844,0.146101713180542,0.1384906768798828,0
1035,8,0.00082922494,0.41842875633994775,0.6077412212346605,0.15286946296691895,0.1466972827911377,0
1036,8,0.00043170553,0.522217412459324,0.71530595817426,0.1475358009338379,0.13979673385620117,0
1037,8,0.00015771584,0.7560608764929562,0.9084564182964923,0.14555025100708008,0.13858318328857422,0
1038,8,0.00046920794,0.4765016964883506,0.6594842108221217,0.1542351245880127,0.1480257511138916,0
1039,8,0.0019939474,0.4395069952920967,0.576331009448141,0.14329814910888672,0.13739895820617676,0
1040,8,0.0007053612,0.5892563312920631,0.7065950192070111,0.14444494247436523,0.1382579803466797,0
1041,8,0.0007411445,0.5907207033492372,0.7344217273106624,0.14856934547424316,0.14117145538330078,0
1042,8,0.00027183758,0.673026355965066,0.8215415331202459,0.14723634719848633,0.13976573944091797,0
1043,8,0.00023514836,0.6901815880597051,0.8372323420040765,0.1507718563079834,0.14386463165283203,0
1044,8,0.00027993723,0.7431389447362469,0.8732684591371364,0.14525651931762695,0.13884472846984863,0
1045,8,0.0006669701,0.6365960831116908,0.7491521026294694,0.1504979133605957,0.14073681831359863,0
1046,8,0.0001653812,0.8185089631631479,0.9150431820561379,0.14736151695251465,0.14122319221496582,0
1047,8,0.00038713275,0.5937029287748375,0.7373922265560076,0.1445319652557373,0.1384294033050537,0
1048,8,0.00068080856,0.46957457187632,0.6351372730992821,0.1469411849975586,0.13916587829589844,0
1049,8,0.00026252356,0.7472904848918815,0.8553192649502425,0.14719176292419434,0.14136171340942383,0
1050,8,0.00034040393,0.6760578811816136,0.8124166535457704,0.15435504913330078,0.14612197875976562,0
1051,8,0.0039792666,0.41123645519291285,0.4872557010496733,0.14374351501464844,0.13763093948364258,0
1052,8,0.00027568435,0.6049739183358469,0.7692183804013243,0.1439342498779297,0.13760066032409668,0
1053,8,0.0003829162,0.6140823616253612,0.749011637742993,0.1429896354675293,0.13614416122436523,0
1054,8,0.00038423535,0.5354555264110139,0.7140284361253575,0.14501190185546875,0.13788795471191406,0
1055,8,0.00030636817,0.6611238029305723,0.8098907487402878,0.14658188819885254,0.13893866539001465,0
1056,8,0.0013103819,0.44802838188244687,0.6175139040608677,0.1425185203552246,0.13585662841796875,0
1057,8,0.0009138988,0.4548577256737767,0.6213534678993883,0.14605188369750977,0.13878583908081055,0
1058,8,0.00016154237,0.7480527360670954,0.9064732624042515,0.14212393760681152,0.13568806648254395,0
1059,8,0.0002052675,0.7071220550777255,0.8740433600149172,0.14355778694152832,0.1353321075439453,0
1060,8,0.0001703277,0.7519493614309967,0.8943763624449057,0.1442418098449707,0.1368722915649414,0
1061,8,0.0023855348,0.3283208263108873,0.47248736088166254,0.14100360870361328,0.1350390911102295,0
1062,8,0.00064996816,0.4458381215099208,0.6278243555476424,0.14268708229064941,0.13385844230651855,0
1063,8,0.00015692509,0.7584150060747217,0.9112230942233981,0.1408853530883789,0.13501834869384766,0
1064,8,0.0005875053,0.6107243715574974,0.7385800779319807,0.1417703628540039,0.13596534729003906,0
1065,8,0.0002482204,0.7208277887771191,0.8479631509518786,0.14186406135559082,0.13593721389770508,0
1066,8,0.000569328,0.5508016452988873,0.7053300564509722,0.14301443099975586,0.1338663101196289,0
1067,8,0.00029319804,0.603810103905223,0.7906098352934459,0.14226245880126953,0.13611507415771484,0
1068,8,0.00011858678,0.8846217584695739,0.9522061656251708,0.1432955265045166,0.13731980323791504,0
1069,8,0.00063548016,0.5714372316432894,0.7178794210470293,0.14056849479675293,0.1345655918121338,0
1070,8,0.0008777423,0.44377132266493075,0.5968057114506193,0.14348292350769043,0.13567233085632324,0
1071,8,0.00040484412,0.581380804092918,0.7464612831307058,0.1406102180480957,0.13473296165466309,0
1072,8,0.00035437674,0.6570798521967522,0.7888708009333972,0.14581537246704102,0.13984441757202148,0
1073,8,0.0005920058,0.49523923284201704,0.6383692021050169,0.14500808715820312,0.13699650764465332,0
1074,8,0.0003527751,0.555041905968958,0.7310736594768261,0.14820027351379395,0.14102792739868164,0
1075,8,0.0003183894,0.6683040191836707,0.8067798761913729,0.14311504364013672,0.1369478702545166,0
1076,8,0.0004095441,0.5280594680336117,0.6922012006405174,0.14101243019104004,0.1332089900970459,0
